asset,date,log_return,realized_var_proxy,parkinson_var_proxy,ewma_forecast_variance,garch_forecast_variance,egarch_forecast_variance,gjr_garch_forecast_variance,ewma_neural_weight,garch_neural_weight,egarch_neural_weight,gjr_garch_neural_weight,neural_ensemble_variance,neural_ensemble_volatility
banknifty,2022-07-11,0.0097912575728055,9.586872485702131e-05,8.34493951278379e-05,0.0001438769098962,0.0001407024297925,0.0001315708174203,0.0001259489623699,0.25738075,0.27065235,0.21383247,0.25813442,0.00013575847,0.011651544
banknifty,2022-07-12,-0.0095578460657596,9.13524214167568e-05,4.023848483268389e-05,0.0001409964187939,0.000137900818435,0.0001247276473117,0.0001199564520782,0.25896502,0.27627197,0.20715128,0.25761178,0.00013135096,0.011460844
banknifty,2022-07-13,-0.0087035610689163,7.575197528035611e-05,8.907779719137154e-05,0.0001380177789512,0.000134978134449,0.0001376124400501,0.000124451929426,0.25359762,0.2893903,0.18670225,0.27030987,0.00013339549,0.011549696
banknifty,2022-07-14,-0.0050835530685542,2.5842511800807607e-05,6.55799529955413e-05,0.000134281830731,0.0001309179288399,0.0001474713657326,0.0001264922225899,0.25184393,0.28613666,0.18483862,0.27718076,0.00013359809,0.011558464
banknifty,2022-07-15,0.0009071928639007,8.229988923124232e-07,5.701560900345464e-05,0.0001277754715952,0.0001226551876091,0.0001461333332484,0.0001218048457566,0.25592652,0.27642784,0.1736439,0.29400176,0.00012779245,0.011304532
banknifty,2022-07-18,0.0193049342864102,0.0003726804878026,9.78791897087356e-05,0.000120158323233,0.0001129488663762,0.0001317251052628,0.0001141759279415,0.25887436,0.27102697,0.19893195,0.27116665,0.00011888313,0.010903354
banknifty,2022-07-19,0.0101761559294477,0.0001035541495004,0.0001217889226896,0.0001353096531072,0.0001388091349119,0.0001314432752834,0.0001151265578197,0.25732887,0.27358407,0.20795575,0.26113135,0.00013019258,0.011410196
banknifty,2022-07-20,0.0070230558231037,4.932331309443118e-05,2.604140335259173e-05,0.0001334043228908,0.0001369228534401,0.0001248717522668,0.0001102852567238,0.25703418,0.2746178,0.20842317,0.25992483,0.00012658296,0.011250909
banknifty,2022-07-21,0.0063430268982423,4.0233990231826494e-05,5.461698665868096e-05,0.000128359462303,0.0001302012292787,0.0001168651868242,0.0001047364355242,0.2567626,0.27338153,0.20938493,0.26047096,0.00012030313,0.010968278
banknifty,2022-07-22,0.014750800463942,0.000217586114327,7.786557210174493e-05,0.0001230719339787,0.000123351289662,0.0001092400678145,9.950164415358644e-05,0.25676686,0.27245376,0.21094951,0.25982985,0.00011410595,0.010682039
banknifty,2022-07-25,-0.0003416829091453,1.1674721040202905e-07,7.982931234264938e-05,0.0001287427847996,0.0001337008009171,0.0001076121396746,9.850451665708504e-05,0.25778213,0.27576223,0.21328065,0.25317496,0.00011794768,0.010860372
banknifty,2022-07-26,-0.0086935300312267,7.557746440384069e-05,3.537968724623399e-05,0.0001210252225442,0.0001227526629446,9.793209047034172e-05,9.30012105883244e-05,0.24738951,0.2878561,0.1860059,0.27874854,0.00010941538,0.01046018
banknifty,2022-07-27,0.0102539197118471,0.000105142869457,8.467952755546414e-05,0.0001182983570558,0.0001199781222631,0.0001091801554982,9.789067178784154e-05,0.24639845,0.2859144,0.18773788,0.2799493,0.000111353685,0.010552426
banknifty,2022-07-28,0.0160300707892219,0.0002569631695074,3.8768751150021786e-05,0.0001175090277999,0.0001202446638118,0.0001047286006378,9.465700893688042e-05,0.25368473,0.2671502,0.21566674,0.26349834,0.00010946208,0.010462413
banknifty,2022-07-29,0.0030251952217789,9.151806129874092e-06,7.304926754272559e-05,0.0001258762763023,0.0001345817908422,0.0001042546971753,9.493702868111112e-05,0.2542063,0.26719257,0.21637267,0.26222837,0.00011541085,0.010742944
banknifty,2022-08-01,0.0109240126879324,0.0001193340532061,7.203428977191288e-05,0.000118872808092,0.0001243788889233,9.594270572512528e-05,8.993820586391327e-05,0.2520726,0.25986728,0.21897097,0.2690891,0.00010749664,0.010368058
banknifty,2022-08-02,0.0031820556797225,1.0125478348854524e-05,7.525940750851395e-05,0.0001189004827988,0.0001254946806202,9.304679993106112e-05,8.773158645876387e-05,0.25290126,0.2630861,0.2173654,0.26664725,0.00010670452,0.010329789
banknifty,2022-08-03,-0.0009143249633357,8.359901385788911e-07,3.546958860156878e-05,0.0001123739825318,0.0001163498718713,8.60097703668246e-05,8.341139614438234e-05,0.25203052,0.2619524,0.21815617,0.26786092,9.990602e-05,0.0099953
banknifty,2022-08-04,-0.0061706879775117,3.807739011580852e-05,0.0002443870149484,0.0001056817029882,0.0001073162001649,7.987529950744531e-05,7.938064203946645e-05,0.23948911,0.28394943,0.20202187,0.2745396,9.371168e-05,0.009680479
banknifty,2022-08-05,0.0043619832264073,1.902689766745872e-05,3.435944373653421e-05,0.0001016254442159,0.0001027029758439,8.551750716129214e-05,8.05989924148149e-05,0.24317217,0.28114223,0.1907309,0.28495473,9.2864524e-05,0.009636624
banknifty,2022-08-08,0.0083195064075482,6.921418686523595e-05,9.633818138066358e-05,9.666953142302148e-05,9.681186028973e-05,7.98870477161546e-05,7.711883989982204e-05,0.24718791,0.2692098,0.20707497,0.27652732,8.7826316e-05,0.009371569
banknifty,2022-08-10,0.0013186162608222,1.738748843304852e-06,1.5096099781916285e-05,9.502221074955432e-05,9.620878138444402e-05,7.688800416092868e-05,7.502039436877347e-05,0.24930741,0.26712877,0.20413576,0.2794281,8.604827e-05,0.009276221
banknifty,2022-08-11,0.0153434836099464,0.0002354224892886,1.9224884226897584e-05,8.942520303517933e-05,8.940373822008082e-05,7.056666374349188e-05,7.168318665468853e-05,0.25163615,0.2675018,0.20039083,0.28047118,8.066425e-05,0.0089813275
banknifty,2022-08-12,0.0041695804994756,1.7385401541607907e-05,2.9001710918857914e-05,9.81850402103902e-05,0.0001050246661666,7.197608254661752e-05,7.360451324527429e-05,0.24776086,0.2756376,0.20885426,0.26774725,8.801507e-05,0.009381635
banknifty,2022-08-16,0.005041940434675,2.542116334681113e-05,2.464334853859408e-05,9.333706189026322e-05,9.873387803939087e-05,6.756120381446288e-05,7.07282902589298e-05,0.24807738,0.27573335,0.20651704,0.26967221,8.340503e-05,0.009132636
banknifty,2022-08-17,0.0056429516417755,3.184290323141686e-05,2.1198109279770985e-05,8.926210797765607e-05,9.38592363525964e-05,6.398186082949023e-05,6.828506781709919e-05,0.2464908,0.27795503,0.20445299,0.27110112,7.968438e-05,0.00892661
banknifty,2022-08-18,0.0049154006549534,2.4161163598716867e-05,3.934954652820977e-05,8.581695569288172e-05,9.010004989003356e-05,6.100750888317765e-05,6.620108973382969e-05,0.24651276,0.28456536,0.19472976,0.27419215,7.682612e-05,0.008765051
banknifty,2022-08-19,-0.0170446984894106,0.0002905217465949,0.0001936793325192,8.211760816723178e-05,8.602779953375787e-05,5.7955073046497985e-05,6.414457524565215e-05,0.24545376,0.2886322,0.19229554,0.2736185,7.368211e-05,0.008583829
banknifty,2022-08-22,-0.0178101619117491,0.0003172018673227,5.741022537770026e-05,9.462185647289284e-05,0.0001071250825729,9.026413864709844e-05,9.98407276900821e-05,0.24824993,0.28563938,0.18860571,0.27750495,9.881964e-05,0.009940807
banknifty,2022-08-23,0.0103877057925191,0.0001079044316319,0.0002065067350308,0.0001079766571238,0.0001284534298794,0.0001277383821853,0.0001357739658004,0.24777542,0.284293,0.1981961,0.26973552,0.00012521268,0.011189847
banknifty,2022-08-24,0.0087695056685525,7.690422967077489e-05,7.731539760221973e-05,0.0001079723235943,0.0001280739050424,0.0001216612565718,0.0001291393895045,0.2445658,0.28626114,0.20892143,0.26025158,0.00012209528,0.011049674
banknifty,2022-08-25,-0.0022503372378805,5.064017684191895e-06,0.0001050904965104,0.0001061082379589,0.0001248559253264,0.0001151032841142,0.0001224535113185,0.24476957,0.28568062,0.20962046,0.25992933,0.00011759825,0.010844273
banknifty,2022-08-26,0.0009340478539058,8.724453933861503e-07,5.673831177213238e-05,0.0001000455847424,0.0001153090981739,0.0001090938782216,0.0001154116240433,0.25054982,0.28349978,0.19798897,0.26796144,0.00011028176,0.010501512
banknifty,2022-08-29,-0.0183907406350142,0.0003382193411043,5.08563532289254e-05,9.409519638151984e-05,0.0001063896422687,9.902495072036534e-05,0.0001083675754163,0.24448107,0.28702,0.20164286,0.2668561,0.00010242667,0.010120606
banknifty,2022-08-30,0.0323892591361483,0.0010490641073885,0.000304282335566,0.0001087426450648,0.0001297481176403,0.0001389883771928,0.0001462767946989,0.248066,0.28521907,0.19289689,0.27381808,0.00013084564,0.011438778
banknifty,2022-09-01,-0.0059742646004307,3.56918375159597e-05,0.0001750526840082,0.0001651619328043,0.0002166326135057,0.0001479827657696,0.0001586344473664,0.25617298,0.27494615,0.21296374,0.2559172,0.00017398458,0.013190322
banknifty,2022-09-02,0.0030423795770681,9.25607349096128e-06,3.632859897602451e-05,0.000157393727087,0.0002001569204689,0.0001491787165653,0.0001523027786698,0.2528519,0.28154543,0.20802248,0.2575802,0.00016641327,0.012900127
banknifty,2022-09-05,0.0097127189081437,9.433690858861283e-05,4.811617267363079e-05,0.0001485054678712,0.0001829807098404,0.0001358689705287,0.0001420675978467,0.2578771,0.27521944,0.21488939,0.252014,0.00015365584,0.012395799
banknifty,2022-09-06,-0.0035044121142811,1.2280904266720643e-05,5.904008106780475e-05,0.0001452553543142,0.0001755346975475,0.0001285541572718,0.000134570681512,0.25972068,0.27476996,0.2148192,0.25069013,0.00014730892,0.012137089
banknifty,2022-09-07,-0.0053234128669274,2.8338724551769197e-05,2.286129356852904e-05,0.0001372768873114,0.0001612613728471,0.0001244678805446,0.0001273681462329,0.2538486,0.28244862,0.19919541,0.26450726,0.00013887882,0.011784686
banknifty,2022-09-08,0.0189059608132274,0.0003574353542712,7.05798754375222e-05,0.0001307405975458,0.000149999220063,0.0001255088086972,0.0001229279457326,0.25533885,0.2635655,0.17287466,0.30822098,0.00013250404,0.01151104
banknifty,2022-09-09,0.0051287754135227,2.630433724235584e-05,3.621373933313581e-05,0.0001443422829493,0.0001704982980687,0.0001254091601235,0.0001227561757568,0.24647428,0.2794283,0.20800903,0.26608837,0.00014196894,0.011915072
banknifty,2022-09-12,0.0039091123473311,1.5281159344056475e-05,2.0692467164373376e-05,0.0001372600062069,0.00015806359401,0.0001161252023249,0.0001155805541823,0.24631213,0.2794136,0.20878229,0.265492,0.00013290452,0.011528422
banknifty,2022-09-13,0.0073447054821571,5.39446986196287e-05,9.58751945442599e-06,0.0001299412753951,0.000145929361618,0.000107067370706,0.0001088265246503,0.24786817,0.27937165,0.20511197,0.26764813,0.00012406484,0.01113844
banknifty,2022-09-14,0.0129391417380348,0.0001674213889169,0.00038497160601,0.0001253814807886,0.0001386778190275,0.0001010307543256,0.0001035088802643,0.24803288,0.27933496,0.20549695,0.2671352,0.000118248674,0.01087422
banknifty,2022-09-15,-0.0047498111790885,2.2560706236994125e-05,9.875827983495492e-05,0.0001279038752763,0.0001427366267841,9.892429219354372e-05,0.0001010823914933,0.24738131,0.27920055,0.21025565,0.2631625,0.000118893644,0.010903836
banknifty,2022-09-16,-0.0105481340944149,0.0001112631328737,9.43637481607e-05,0.0001215832851339,0.0001329105624438,0.0001002384171199,9.82852807463954e-05,0.25223956,0.27155662,0.1797746,0.2964292,0.0001139158,0.010673135
banknifty,2022-09-19,0.0031242277976557,9.76079933164473e-06,9.830714949806576e-05,0.0001209640759983,0.0001323683143288,0.0001164446599812,0.0001073693273695,0.25112554,0.27521357,0.18343343,0.2902275,0.00011932809,0.0109237395
banknifty,2022-09-20,0.0136917644750001,0.0001874644144388,4.645906654169108e-05,0.0001142918793983,0.0001224576768789,0.0001068700732498,0.0001012481124762,0.24854374,0.2794243,0.20115726,0.27087468,0.00011154742,0.010561601
banknifty,2022-09-21,-0.0064074014926362,4.105479388783743e-05,7.974744857125304e-05,0.0001186822315008,0.0001301050607842,0.0001047603832161,9.945295968364894e-05,0.24971043,0.2791413,0.20488362,0.2662646,0.00011389838,0.010672319
banknifty,2022-09-22,-0.0140004281172908,0.0001960119874674,0.0001386034308333,0.000114024585244,0.000123341586886,0.0001098346525437,9.922856277355929e-05,0.25195724,0.279557,0.18223801,0.2862478,0.00011163033,0.010565526
banknifty,2022-09-23,-0.0270506653747809,0.0007317384972183,0.0002810509017995,0.0001189438293774,0.0001316886249448,0.000136191868419,0.0001193340263138,0.24965604,0.28181636,0.18952154,0.27900615,0.00012591327,0.011221108
banknifty,2022-09-26,-0.023797677930456,0.0005663294748817,0.0001298036432034,0.0001557115094478,0.0001888976667194,0.0002123342129001,0.0002078181480393,0.24739139,0.28128183,0.20690069,0.26442617,0.00019053982,0.013803616
banknifty,2022-09-27,-0.0066800979351983,4.4623708423840826e-05,0.0001812233639926,0.0001803485873739,0.0002246537067121,0.000278723804753,0.0002665427794717,0.25369874,0.2777099,0.21158318,0.25700817,0.00023561972,0.01534991
banknifty,2022-09-28,-0.015746617696308,0.0002479559688736,0.000137766576066,0.0001722050946369,0.0002081533287723,0.0002713695599393,0.0002515277073764,0.25380072,0.27892056,0.2087699,0.2585088,0.00022343994,0.014947908
banknifty,2022-09-29,-0.0029732531882483,8.84023452142889e-06,0.0001399538952998,0.0001767501470911,0.000212292737221,0.0003016984120423,0.000264533409879,0.25956297,0.28007177,0.204559,0.25580618,0.00023471942,0.015320555
banknifty,2022-09-30,0.0258064352932073,0.0006659721025424,0.0005044422156933,0.0001666755523369,0.0001937855853309,0.00027771919318,0.0002450118920034,0.2585103,0.28047904,0.20191456,0.2590961,0.00021699732,0.014730829
banknifty,2022-10-03,-0.0157135352637365,0.0002469151904846,0.0001131343150112,0.0001966333453492,0.0002382745473414,0.000270616430485,0.000240232138136,0.25952566,0.2741992,0.21301399,0.25326115,0.00023485265,0.015324903
banknifty,2022-10-04,0.0280134306385743,0.0007847522961422,8.040327776970505e-05,0.0001996502560573,0.0002391097418679,0.0003008297185495,0.0002541329288773,0.2516378,0.28178346,0.20205398,0.2645248,0.000245625,0.015672429
banknifty,2022-10-06,0.004408540975688,1.9435233534320784e-05,3.2717909692481214e-05,0.0002347563784624,0.0002898028673701,0.0002938582118344,0.0002510382355832,0.26418716,0.2714976,0.2083558,0.2559594,0.00026618305,0.016315117
banknifty,2022-10-07,-0.0026714468322717,7.136628177654623e-06,4.330078065498936e-05,0.0002218371097667,0.0002640257015002,0.0002640278216876,0.0002320024413408,0.2621517,0.2722579,0.20919333,0.25639707,0.00024475565,0.015644668
banknifty,2022-10-10,-0.0021705655553519,4.711354830080518e-06,0.0001514317667,0.0002089550808714,0.0002398513808508,0.0002433253560306,0.0002152283285962,0.25964093,0.27818415,0.20452172,0.2576533,0.00022619576,0.015039805
banknifty,2022-10-11,-0.0097848003211415,9.574231732461224e-05,7.26854016619701e-05,0.0001967004573089,0.0002180261194565,0.0002232821488092,0.0001996681398353,0.2523123,0.27952692,0.19728279,0.27087802,0.00020870955,0.014446784
banknifty,2022-10-12,0.0104355860742319,0.0001089014567127,7.419349030181344e-05,0.0001906429689099,0.0002069786919593,0.0002320283172013,0.0001974598048331,0.25164422,0.27604878,0.19530544,0.27700153,0.00020512348,0.014322133
banknifty,2022-10-13,-0.0127230012777784,0.0001618747615143,9.3339264888054e-05,0.000185738478178,0.000198329726319,0.0002151256204992,0.0001852132906954,0.2445371,0.26716852,0.20416899,0.2841254,0.00019495319,0.013962564
banknifty,2022-10-14,0.0174932001236034,0.0003060120505644,3.262212223910945e-05,0.0001843066551782,0.0001955212029976,0.0002353253831876,0.0001929925623109,0.25248516,0.25629973,0.18024541,0.31096965,0.00019907788,0.014109496
banknifty,2022-10-17,0.0155216456242964,0.0002409214828862,0.0001580079769177,0.0001916089789014,0.000206397232173,0.0002243545374856,0.0001853324737449,0.24796058,0.2757906,0.21294466,0.2633042,0.00020100782,0.014177723
banknifty,2022-10-18,0.0099279350909802,9.856389517071632e-05,1.94039695962383e-05,0.0001945677291405,0.0002100703788272,0.0002127321202601,0.0001769920613431,0.25163978,0.27537918,0.21132036,0.26166067,0.0001980765,0.014073965
banknifty,2022-10-19,0.0013495735362455,1.8213487297342095e-06,4.438942001091204e-05,0.0001888074991023,0.0002001321746544,0.0001975373850822,0.0001663954933044,0.2512694,0.27526122,0.21077052,0.26269886,0.00018787714,0.0137068285
banknifty,2022-10-20,-0.0068010291859333,4.625399798791732e-05,2.9092251925817317e-05,0.0001775883300799,0.0001822681647904,0.0001771790156961,0.0001547157771747,0.24994297,0.27588704,0.21168199,0.26248804,0.00017278903,0.013144924
banknifty,2022-10-21,0.0169259639735443,0.0002864882564337,9.976971254994472e-05,0.0001697082701544,0.0001704327547703,0.0001787846110901,0.0001501262795593,0.24895187,0.27027807,0.19469702,0.2860731,0.00016606935,0.01288679
banknifty,2022-10-24,0.0126899634045767,0.0001610351712094,1.0802522113124334e-05,0.0001767150693311,0.0001821673131415,0.0001727634485632,0.0001459668076828,0.24677896,0.2764279,0.21125333,0.26553988,0.00016922256,0.013008557
banknifty,2022-10-25,-0.0044195593592475,1.953250492991217e-05,5.4891460439356795e-05,0.0001757742754438,0.0001810019300506,0.0001639851401108,0.000139527734908,0.24672519,0.2770446,0.21333031,0.2628999,0.00016517838,0.012852174
banknifty,2022-10-27,0.0042840282015097,1.8352897631330983e-05,2.341824158785336e-05,0.000166399769213,0.0001668198367716,0.000159330996288,0.0001328229542895,0.24879493,0.2722885,0.18735775,0.29155883,0.00015540015,0.012465959
banknifty,2022-10-28,-0.0074966526498258,5.619980095214039e-05,8.804757717516574e-05,0.0001575169569181,0.0001540384265215,0.0001457295893711,0.0001245594871755,0.2474291,0.27832624,0.2103909,0.26385382,0.00014537289,0.012057068
banknifty,2022-10-31,0.0077048126256322,5.936413759610157e-05,1.3007254734683231e-05,0.0001514379275601,0.0001461327851679,0.0001515631424088,0.0001240273646565,0.24960569,0.27457255,0.18699269,0.28882906,0.00014208772,0.011920055
banknifty,2022-11-01,-0.0004442720733915,1.9737767519564433e-07,5.0178449245509174e-05,0.0001459135001623,0.0001393628628414,0.0001412521795206,0.0001174364835301,0.24627206,0.27438906,0.20602535,0.27331355,0.00013537257,0.011634972
banknifty,2022-11-02,-0.0034669293578777,1.2019599172514346e-05,3.627415770692505e-05,0.0001371705328131,0.0001278192687108,0.0001279565858122,0.0001102149017748,0.25929007,0.25551766,0.16589786,0.31929442,0.00012464577,0.011164487
banknifty,2022-11-03,0.0036800570299636,1.3542819743785188e-05,9.246953673169933e-05,0.0001296614767946,0.0001186028179979,0.0001238249499346,0.0001052022579613,0.26242736,0.25423485,0.16230579,0.321032,0.00011805048,0.010865103
banknifty,2022-11-04,-0.0009666753298806,9.344611933998212e-07,4.576861948252815e-05,0.0001226943573716,0.0001105092681669,0.0001137883188871,9.935911093391195e-05,0.26259163,0.2734101,0.1797294,0.2842689,0.00011112867,0.0105417585
banknifty,2022-11-07,0.0103262189231402,0.0001066307972486,4.08635635876343e-05,0.0001153887636009,0.000102106697721,0.0001048609370412,9.388493756550288e-05,0.27294996,0.24845651,0.14895959,0.32963392,0.00010343213,0.010170159
banknifty,2022-11-09,0.0023122386582799,5.346447612844456e-06,1.6293087682331493e-05,0.0001148632856197,0.0001044145170918,0.0001008387603748,9.104861543076132e-05,0.26433665,0.27136335,0.17600621,0.28829384,0.00010269385,0.010133797
banknifty,2022-11-10,-0.0043040687359193,1.8525007683518098e-05,2.2180693028637696e-05,0.0001082922753393,9.707069128780004e-05,9.248453106865404e-05,8.63242090919359e-05,0.26539394,0.27072933,0.17478216,0.2890946,9.614051e-05,0.009805127
banknifty,2022-11-11,0.0127371669345846,0.0001622354215194,3.711656804351028e-05,0.00010290623928,9.173274019085783e-05,9.317726857114988e-05,8.434586071409867e-05,0.27572253,0.24922442,0.1492409,0.32581216,9.262237e-05,0.009624052
banknifty,2022-11-14,-0.0014321047207582,2.0509239312180125e-06,1.439953655389811e-05,0.0001064659902143,0.0001003090540813,9.157066332701688e-05,8.355937923678037e-05,0.26682815,0.27305305,0.18077667,0.2793422,9.569332e-05,0.009782297
banknifty,2022-11-15,0.0070089257604478,4.912504031546982e-05,2.771653157734435e-05,0.0001002010862374,9.30963698795525e-05,8.59663552905033e-05,7.967434604812987e-05,0.2713611,0.26376683,0.15837657,0.30649543,8.978129e-05,0.009475299
banknifty,2022-11-16,0.0038300218491151,1.4669067364699466e-05,1.991313809860017e-05,9.713652348208704e-05,9.102334565644204e-05,8.172339761710682e-05,7.691667169686968e-05,0.26917636,0.27369064,0.17831203,0.27882096,8.707734e-05,0.009331523
banknifty,2022-11-17,-0.0018177189581954,3.3041022109831643e-06,1.3110047330786862e-05,9.218847611504376e-05,8.597128042021204e-05,7.618790640398409e-05,7.368040388118601e-05,0.27028504,0.27446213,0.1775644,0.2776884,8.250149e-05,0.009083033
banknifty,2022-11-18,-0.0004853449661085,2.3555973612687362e-07,2.702044983512638e-05,8.68554136808001e-05,8.040178087192054e-05,7.280611349127174e-05,7.086175336757156e-05,0.27024636,0.2703634,0.15459259,0.30479762,7.806384e-05,0.008835374
banknifty,2022-11-21,-0.0021442613631534,4.597856793512815e-06,6.844780317819691e-06,8.165822244411971e-05,7.514040473059873e-05,6.717850987389639e-05,6.789832186046973e-05,0.27303547,0.26043564,0.14889582,0.31763306,7.343419e-05,0.008569375
banknifty,2022-11-22,0.0026060531196623,6.791512862501761e-06,5.232420374730178e-06,7.703460050508328e-05,7.08444139947504e-05,6.518656902999133e-05,6.57772489693088e-05,0.27057785,0.26486167,0.15155002,0.31301042,7.007582e-05,0.00837113
banknifty,2022-11-23,0.0063872107983246,4.079646178223518e-05,1.8292473431332197e-05,7.282001524652838e-05,6.720961293031124e-05,6.067715305982564e-05,6.339122558047702e-05,0.26784834,0.2760807,0.16831368,0.2877573,6.651408e-05,0.008155617
banknifty,2022-11-24,0.008071811363974,6.515413869558123e-05,3.0290143456780492e-05,7.089860203867073e-05,6.711978527497144e-05,5.8332335527208525e-05,6.19439505720261e-05,0.26631021,0.28373045,0.16583252,0.28412685,6.5198285e-05,0.008074545
banknifty,2022-11-25,-0.0021252848947795,4.516835883978111e-06,4.365652344202244e-05,7.055393423808528e-05,6.930152727295932e-05,5.695336256277509e-05,6.114518927606777e-05,0.26487425,0.28519967,0.17022821,0.27969787,6.5249944e-05,0.008077743
banknifty,2022-11-28,0.0008488037183308,7.204677522523222e-07,3.4457488968090415e-05,6.659170833683882e-05,6.561978524198502e-05,5.5718906344747054e-05,5.963018502665735e-05,0.26668623,0.28189,0.15560484,0.29581887,6.256651e-05,0.0079099
banknifty,2022-11-29,0.0007667919221026,5.879698518018067e-07,1.98894254964001e-05,6.263943390176362e-05,6.197755193428718e-05,5.1364614598674984e-05,5.767680572020666e-05,0.2632067,0.28666806,0.16183381,0.28829148,5.9194368e-05,0.0076937876
banknifty,2022-11-30,0.0041154389453761,1.693683771311847e-05,3.970092950939304e-05,5.89163460587659e-05,5.871086970679744e-05,4.741100333077358e-05,5.58989977825346e-05,0.26229468,0.28784293,0.15978819,0.29007414,5.6143526e-05,0.0074928985
banknifty,2022-12-01,0.0006855872137623,4.7002982767439163e-07,3.283180918389309e-05,5.639757555802704e-05,5.731030795615358e-05,4.518691068474622e-05,5.463011130337274e-05,0.261456,0.28883767,0.160078,0.28962827,5.4354714e-05,0.007372565
banknifty,2022-12-02,-0.0036333612105613,1.3201313686411728e-05,7.336957837573615e-06,5.304192281420588e-05,5.452968050470812e-05,4.1807079723595186e-05,5.312802350664687e-05,0.2589752,0.28940773,0.15643029,0.29518676,5.1740437e-05,0.0071930825
banknifty,2022-12-05,0.0053032684897383,2.812465667425208e-05,2.8996046877964795e-05,5.065148626653821e-05,5.32274631736958e-05,4.4001406853770496e-05,5.348336249518458e-05,0.26169267,0.2867804,0.14776845,0.3037585,5.1267765e-05,0.0071601514
banknifty,2022-12-06,-0.0044962124081702,2.021592601938389e-05,1.0267925853027103e-05,4.9299876491000984e-05,5.344979053788247e-05,4.2530466194593225e-05,5.267223569152901e-05,0.25557274,0.29215088,0.16027583,0.29200053,5.0412033e-05,0.007100143
banknifty,2022-12-07,-0.0009242416115459,8.542225565131275e-07,2.7826379817169196e-05,4.7554839462703946e-05,5.291398912573861e-05,4.612406089283701e-05,5.398856248172666e-05,0.25769684,0.29350218,0.14933187,0.29946908,5.08408e-05,0.0071302736
banknifty,2022-12-08,0.0114920731243616,0.0001320677446956,5.708607877107594e-05,4.475280244833249e-05,5.063719720396472e-05,4.378125734162784e-05,5.264705426254615e-05,0.25481397,0.29594442,0.1486013,0.30064029,4.872321e-05,0.006980201
banknifty,2022-12-09,0.0008391140276306,7.041123513666077e-07,4.58563449125292e-05,4.9991698983172994e-05,6.078815387177709e-05,4.485109324136444e-05,5.411575338130713e-05,0.24927606,0.299642,0.16633001,0.28475192,5.3546068e-05,0.007317518
banknifty,2022-12-12,0.0017242908055181,2.973178781994504e-06,2.863583019414264e-05,4.70344437852646e-05,5.765891446736327e-05,4.1562747849817615e-05,5.266559834322432e-05,0.24681301,0.30663505,0.16040099,0.2861509,5.102597e-05,0.0071432465
banknifty,2022-12-13,0.0054258036228375,2.9439344953596795e-05,8.745373772523036e-06,4.439076788506837e-05,5.507362230543811e-05,3.891756633054292e-05,5.1395970836553935e-05,0.24311244,0.3096442,0.15994537,0.28729802,4.883582e-05,0.006988263
banknifty,2022-12-14,0.0023308428924146,5.432828589119661e-06,4.985779702906448e-06,4.349368250918006e-05,5.522144516875035e-05,3.7877098578580144e-05,5.080333166498053e-05,0.24192214,0.31161535,0.15953395,0.28692853,4.8349542e-05,0.0069533833
banknifty,2022-12-15,-0.012585383872838,0.0001583918872266,0.0001036106703553,4.121003127397643e-05,5.312413349450936e-05,3.578065452913233e-05,4.975590532204823e-05,0.24236892,0.31136575,0.15926334,0.28700197,4.6507655e-05,0.006819652
banknifty,2022-12-16,-0.0064278323772524,4.1317029070054616e-05,5.145521541989452e-05,4.82409426311393e-05,6.545488242808992e-05,5.4511684314627994e-05,6.94484947003413e-05,0.24551053,0.3054538,0.15676598,0.29226968,6.0680366e-05,0.0077897604
banknifty,2022-12-19,0.0044844810808273,2.0110570564298775e-05,2.2408549891787144e-05,4.78255078174742e-05,6.560025633050497e-05,6.140195472822813e-05,7.199843759014761e-05,0.24707302,0.30285653,0.15927303,0.29079744,6.24005e-05,0.007899399
banknifty,2022-12-20,-0.0012504000288732,1.5635002322062931e-06,4.285633467309204e-05,4.616261158228362e-05,6.376078711707325e-05,5.8116430856043033e-05,6.932664937908789e-05,0.24351764,0.30482987,0.16914634,0.2825061,6.0092985e-05,0.0077519664
banknifty,2022-12-21,-0.0172503369018789,0.0002975741232283,0.0003053974794322,4.348666490127896e-05,6.039480476682137e-05,5.52659679941293e-05,6.667744734313228e-05,0.24891366,0.29993013,0.15936524,0.291791,5.7202e-05,0.0075632003
banknifty,2022-12-22,-0.0049195667015294,2.42021365307972e-05,9.80688990113924e-05,5.873191240090173e-05,8.487663196501618e-05,8.784638284746276e-05,0.0001030666164693,0.2532669,0.29263285,0.17095982,0.2831404,8.3913066e-05,0.009160408
banknifty,2022-12-23,-0.017621258289483,0.0003105087437046,8.123670395636318e-05,5.666012584869544e-05,8.136442010371928e-05,9.024307520421523e-05,0.0001003034418333,0.25469336,0.29106528,0.1656101,0.2886313,8.2009195e-05,0.009055893
banknifty,2022-12-26,0.0228270333910794,0.0005210734534374,0.0003300445434279,7.189104292005413e-05,0.000104814414803,0.0001271134627435,0.0001353171953582,0.2571751,0.2866261,0.17793405,0.27826482,0.00010880297,0.010430866
banknifty,2022-12-27,0.0053655824532299,2.878947506240941e-05,5.6312861386225734e-05,9.884198755109816e-05,0.0001453215938584,0.0001296572755982,0.0001374829648389,0.25531152,0.2840259,0.20521203,0.25545055,0.00012823792,0.0113242185
